Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1010-Impossible,,101,101902,Cavender,101055,1,Impossible,Can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1010-To erupt,,101,101902,Cavender,101055,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1010-Pressure,,101,101902,Cavender,101055,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1010-Analyze,,101,101902,Cavender,101055,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1010-Rigid,,101,101902,Cavender,101055,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1010-To measure,,101,101902,Cavender,101055,1,To measure,Measuring toys,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1010-Local,,101,101902,Cavender,101055,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1010-To manage,,101,101902,Cavender,101055,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1010-Characteristic,,101,101902,Cavender,101055,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1010-To represent,,101,101902,Cavender,101055,1,To represent,Like representing your project,0,1,QP14012,QP14012,To act or speak for someone else officially.
1010-Adaptation,,101,101902,Cavender,101055,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1010-Resource,,101,101902,Cavender,101055,1,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1010-Erosion,,101,101902,Cavender,101055,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1010-To migrate,,101,101902,Cavender,101055,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1010-To influence,,101,101902,Cavender,101055,1,To influence,Means you can do it,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1010-Condition,,101,101902,Cavender,101055,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1010-Scientist,,101,101902,Cavender,101055,1,Scientist,It makes weapon that are strong,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1010-Impact,,101,101902,Cavender,101055,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1010-Education,,101,101902,Cavender,101055,1,Education,You get in a school,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1010-Lawyer,,101,101902,Cavender,101055,1,Lawyer,The one that keeps your money for you,0,1,QP14022,QP14022,A person who practices or studies law
1010-Discrimination,,101,101902,Cavender,101055,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1011-Inventor,,101,101902,Cavender,101056,1,Inventor,Someone who makes something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1011-Hero,,101,101902,Cavender,101056,1,Hero,Someone who saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1011-Impossible,,101,101902,Cavender,101056,1,Impossible,Not possible,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1011-To erupt,,101,101902,Cavender,101056,1,To erupt,Ground shaking,0,1,QP14004,QP14004,It means to explode or to burst out with force
1011-Pressure,,101,101902,Cavender,101056,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1011-Analyze,,101,101902,Cavender,101056,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1011-Rigid,,101,101902,Cavender,101056,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1011-To measure,,101,101902,Cavender,101056,1,To measure,When you see how big something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1011-Local,,101,101902,Cavender,101056,1,Local,When someone calls you and you can hear them,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1011-To manage,,101,101902,Cavender,101056,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1011-Characteristic,,101,101902,Cavender,101056,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1011-To represent,,101,101902,Cavender,101056,1,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1011-Adaptation,,101,101902,Cavender,101056,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1011-Resource,,101,101902,Cavender,101056,1,Resource,A thing that you use,1,1,QP14014,QP14014,Something that can be used when needed
1011-Erosion,,101,101902,Cavender,101056,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1011-To migrate,,101,101902,Cavender,101056,1,To migrate,When something shakes,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1011-To influence,,101,101902,Cavender,101056,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1011-Condition,,101,101902,Cavender,101056,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1011-Scientist,,101,101902,Cavender,101056,1,Scientist,Someone who pours potions together,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1011-Impact,,101,101902,Cavender,101056,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1011-Education,,101,101902,Cavender,101056,1,Education,You get smart enough to go over the bridge,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1011-Lawyer,,101,101902,Cavender,101056,1,Lawyer,Someone who works for you,0,1,QP14022,QP14022,A person who practices or studies law
1011-Discrimination,,101,101902,Cavender,101056,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1012-Inventor,,101,101902,Cavender,101057,1,Inventor,When you make stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1012-Hero,,101,101902,Cavender,101057,1,Hero,When you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1012-Impossible,,101,101902,Cavender,101057,1,Impossible,When you ask a person are you for real,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1012-To erupt,,101,101902,Cavender,101057,1,To erupt,When somebody distracts you,0,1,QP14004,QP14004,It means to explode or to burst out with force
1012-Pressure,,101,101902,Cavender,101057,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1012-Analyze,,101,101902,Cavender,101057,1,Analyze,When you're smart,0,1,QP14006,QP14006,To study something closely and carefully
1012-Rigid,,101,101902,Cavender,101057,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1012-To measure,,101,101902,Cavender,101057,1,To measure,When you can measure a table,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1012-Local,,101,101902,Cavender,101057,1,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1012-To manage,,101,101902,Cavender,101057,1,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1012-Characteristic,,101,101902,Cavender,101057,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1012-To represent,,101,101902,Cavender,101057,1,To represent,When you show something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1012-Adaptation,,101,101902,Cavender,101057,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1012-Resource,,101,101902,Cavender,101057,1,Resource,When you're smart,0,1,QP14014,QP14014,Something that can be used when needed
1012-Erosion,,101,101902,Cavender,101057,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1012-To migrate,,101,101902,Cavender,101057,1,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1012-To influence,,101,101902,Cavender,101057,1,To influence,When you are doing something,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1012-Condition,,101,101902,Cavender,101057,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1012-Scientist,,101,101902,Cavender,101057,1,Scientist,When somebody invents something,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1012-Impact,,101,101902,Cavender,101057,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1012-Education,,101,101902,Cavender,101057,1,Education,When you pass something,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1012-Lawyer,,101,101902,Cavender,101057,1,Lawyer,A manager,0,1,QP14022,QP14022,A person who practices or studies law
1012-Discrimination,,101,101902,Cavender,101057,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1013-Inventor,,101,101902,Cavender,101058,1,Inventor,You invented something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1013-Hero,,101,101902,Cavender,101058,1,Hero,You save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1013-Impossible,,101,101902,Cavender,101058,1,Impossible,You can never do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1013-To erupt,,101,101902,Cavender,101058,1,To erupt,A volcano erupting,0,1,QP14004,QP14004,It means to explode or to burst out with force
1013-Pressure,,101,101902,Cavender,101058,1,Pressure,Standing on something is too high,0,1,QP14005,QP14005,A force pushing against something.
1013-Analyze,,101,101902,Cavender,101058,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1013-Rigid,,101,101902,Cavender,101058,1,Rigid,When something has ridges,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1013-To measure,,101,101902,Cavender,101058,1,To measure,Measuring the paper,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1013-Local,,101,101902,Cavender,101058,1,Local,A bunch of people,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1013-To manage,,101,101902,Cavender,101058,1,To manage,Leader,1,1,QP14010,QP14010,To take care of or make decisions about something.
1013-Characteristic,,101,101902,Cavender,101058,1,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1013-To represent,,101,101902,Cavender,101058,1,To represent,Make something and presented to people,0,1,QP14012,QP14012,To act or speak for someone else officially.
1013-Adaptation,,101,101902,Cavender,101058,1,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1013-Resource,,101,101902,Cavender,101058,1,Resource,Takes it to someone and recycle,0,1,QP14014,QP14014,Something that can be used when needed
1013-Erosion,,101,101902,Cavender,101058,1,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1013-To migrate,,101,101902,Cavender,101058,1,To migrate,Science people use,0,1,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1013-To influence,,101,101902,Cavender,101058,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1013-Condition,,101,101902,Cavender,101058,1,Condition,Motor and a can,0,1,QP14018,QP14018,Means the state of something or someone.
1013-Scientist,,101,101902,Cavender,101058,1,Scientist,"Studies volcanoes, monsters",1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1013-Impact,,101,101902,Cavender,101058,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
